time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,975000,700000,900000,48832,57071,52460,52710,54510,57799,53213,55008,57071,55535,65368,53230,52950,52710,11.33,4.64,1.71
1,2002,2002,384,975000,700000,900000,50169,74701,65720,64930,69590,65766,66681,71843,71316,74701,74433,68570,66730,67010,11.33,4.64,1.71
3,2002,2002,384,975000,700000,900000,51918,78586,69880,69090,72190,69107,71343,76764,73129,78586,77282,72210,70370,70650,11.33,4.64,1.71
4,2002,2002,384,975000,700000,900000,53874,81435,73000,71950,75570,71934,74451,79872,76237,81435,80649,75070,73230,73510,12.10,4.91,1.82
5,2002,2002,384,975000,700000,900000,55159,83507,74820,74030,77390,73733,75746,80908,78309,83507,84275,77150,74790,75330,12.10,4.91,1.82
7,2002,2002,384,975000,700000,900000,56312,84802,76380,75070,78950,75018,77559,83239,78827,84802,83239,77670,75570,77410,12.10,4.91,1.82
8,2002,2002,384,975000,700000,900000,57721,86356,77940,76890,80510,76303,79372,84793,79345,86356,87124,79230,76870,77410,12.10,4.91,1.82
9,2002,2002,384,975000,700000,900000,58361,88169,78980,78190,82070,77845,80667,86347,86856,89723,89196,80790,78430,79230,12.90,5.20,1.93
11,2002,2002,384,975000,700000,900000,59258,88687,80020,79230,82850,78873,81444,86088,86597,89723,89455,81830,79470,80270,12.90,5.20,1.93
12,2002,2002,384,975000,700000,900000,60027,89464,80800,80010,83630,79387,82221,88419,86856,90500,89973,82610,79990,80790,12.90,5.20,1.93
14,2002,2002,384,975000,700000,900000,60539,89723,81320,80530,84410,79901,82739,88160,87633,90759,90232,83390,81290,81310,13.95,5.54,2.06
15,2002,2002,384,975000,700000,900000,61051,92313,82620,81310,85710,81186,83775,90232,87633,92313,91268,84690,82330,82870,13.95,5.54,2.06
16,2002,2002,384,975000,700000,900000,61436,92054,82620,81830,85190,81186,84034,89714,87374,92054,91009,84690,82330,83130,13.95,5.54,2.06
18,2002,2002,384,975000,700000,900000,61948,92313,83400,82350,85970,81957,84811,91268,88669,93090,92304,84690,82330,84170,13.95,5.54,2.06
19,2002,2002,384,975000,700000,900000,62204,92572,83660,82870,87270,82985,85588,91786,92295,94644,94635,85990,83630,84170,14.59,5.82,2.16
20,2002,2002,384,975000,700000,900000,62717,93349,84180,83390,87270,82214,85588,91527,90482,94126,93340,85990,83630,84170,14.59,5.82,2.16
22,2002,2002,384,975000,700000,900000,62845,94126,84960,83650,87270,83242,86624,92822,91518,95162,94117,87030,84410,85210,14.59,5.82,2.16
23,2002,2002,384,975000,700000,900000,63357,94385,84960,83650,88050,84013,86106,92563,92295,95162,94894,87550,85450,85730,14.59,5.82,2.16
25,2002,2002,384,975000,700000,900000,63742,95421,86000,84690,88830,84270,86365,92045,92295,95421,95412,87550,85710,86250,15.18,6.09,2.27
26,2002,2002,384,975000,700000,900000,63870,95162,85480,84430,88310,84784,87142,93340,89964,95162,94376,87290,84930,85470,15.18,6.09,2.27
27,2002,2002,384,975000,700000,900000,64126,95680,86260,85470,89090,85041,87919,93599,90741,95680,94635,87810,85450,86250,15.18,6.09,2.27
29,2002,2002,384,975000,700000,900000,64382,95939,86260,85470,89350,84784,87919,93858,90741,95939,94894,88070,85450,86510,15.89,6.38,2.39
30,2002,2002,384,975000,700000,900000,64895,96198,86780,85470,89090,85041,88178,94117,92036,96457,95671,88590,86230,87030,15.89,6.38,2.39
31,2002,2002,384,975000,700000,900000,65061,95939,87040,85990,89350,85298,88178,94376,92295,96716,95930,89110,86750,87550,15.89,6.38,2.39
33,2002,2002,384,975000,700000,900000,65061,95939,87300,86250,89870,85555,88955,94894,93331,97234,96707,88590,86230,87030,15.89,6.38,2.39
34,2002,2002,384,975000,700000,900000,65061,96975,87560,86510,90650,86069,89214,95412,94367,97752,97484,89370,86750,87290,16.38,6.64,2.49
35,2002,2002,384,975000,700000,900000,65727,97752,88340,87290,91170,86326,89473,95412,94626,98011,97743,89890,87530,88070,16.38,6.64,2.49
