time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,850,1012500,800000,900000,48934,57848,53760,53750,56070,61911,58393,63555,64841,66154,66663,54790,54250,63890,9.16,10.46,6.41
2,2002,2002,850,1012500,800000,900000,50890,79363,76120,74550,77650,77845,71861,77282,78568,80917,81167,78710,78690,78710,10.19,10.65,6.49
3,2002,2002,850,1012500,800000,900000,53874,86615,82360,81050,83890,83756,77559,84016,85561,87910,88160,84690,84410,84430,10.19,10.65,6.49
5,2002,2002,850,1012500,800000,900000,56312,91018,86520,84950,88310,87354,82739,89714,89705,92831,92822,88850,88570,88330,10.19,10.65,6.49
6,2002,2002,850,1012500,800000,900000,58746,96198,90420,88850,93510,91209,85847,92563,92554,96198,95930,92230,91950,91970,11.38,10.89,6.59
7,2002,2002,850,1012500,800000,900000,60795,98270,93280,91710,95850,93265,88437,95671,96439,99565,99556,94830,94290,94310,11.38,10.89,6.59
9,2002,2002,850,1012500,800000,900000,62461,101378,95880,94050,97930,95578,91286,98261,95662,101378,100333,96910,96110,97430,11.38,10.89,6.59
10,2002,2002,850,1012500,800000,900000,63357,102932,97440,95870,99750,97120,92581,99556,97475,102932,102146,98470,97670,98210,11.38,10.89,6.59
12,2002,2002,850,1012500,800000,900000,64895,104227,98740,96910,101050,96349,94135,100333,100583,103968,103959,100030,98190,98730,12.31,11.09,6.68
13,2002,2002,384,1012500,700000,900000,65727,105004,97180,95350,99750,95578,95171,102146,101878,105781,105513,98730,96630,97170,12.31,11.09,6.68
14,2002,2002,384,1012500,700000,900000,67059,104745,96400,94830,99230,93265,95171,102405,100842,105263,105254,94830,94810,93010,12.31,11.09,6.68
16,2002,2002,384,1012500,700000,900000,67392,104736,88600,87290,93250,91466,92581,99297,102655,103709,104218,91710,92470,90670,12.92,11.24,6.75
18,2002,2002,384,1012500,700000,900000,67225,103959,88340,86770,93250,91723,92322,99556,103950,103709,104736,91710,92730,90410,12.92,11.24,6.75
20,2002,2002,384,1012500,700000,900000,67725,104477,88340,86770,93250,91466,92581,99297,103173,103191,103700,91710,92990,90670,12.92,11.24,6.75
22,2002,2002,384,1012500,700000,900000,67725,103959,88340,86770,93250,91466,92322,99038,103173,103450,103959,91710,92730,90410,13.65,11.42,6.83
23,2002,2002,384,1012500,700000,900000,68224,103959,88340,86510,92990,91466,92581,99297,103432,103709,104477,91710,92730,90670,13.65,11.42,6.83
25,2002,2002,384,1012500,700000,900000,68557,104477,88340,86770,93250,91980,93099,100074,103432,104227,104736,91970,92990,90670,13.65,11.42,6.83
27,2002,2002,384,1012500,700000,900000,68557,104477,88600,87030,93250,92237,92840,100074,104468,104227,104995,91970,93250,90930,14.40,11.61,6.92
29,2002,2002,384,1012500,700000,900000,68557,105254,89120,87550,93770,92237,93099,99815,103950,103968,104995,92230,93510,90930,14.40,11.61,6.92
31,2002,2002,384,1012500,700000,900000,68724,105254,89120,87550,93770,92237,93099,99815,104209,104227,104995,92490,93510,91190,14.93,11.77,6.99
33,2002,2002,384,1012500,700000,900000,69390,104995,89380,87810,94030,92751,93358,100074,104468,104745,104995,92750,93770,91450,14.93,11.77,6.99
35,2002,2002,384,1012500,700000,900000,69556,104995,89380,87810,94290,93008,93358,100074,105245,104745,105772,92750,94290,91710,14.93,11.77,6.99
36,2002,2002,384,1012500,700000,900000,69556,105513,89640,88330,94290,93265,93617,100851,105763,105004,106031,93010,94290,91970,15.42,11.92,7.07
38,2002,2002,384,1012500,700000,900000,69723,105513,89640,88590,94550,93265,94394,101110,105504,105781,106290,93010,94550,92230,15.42,11.92,7.07
40,2002,2002,384,1012500,700000,900000,70055,100601,87300,86510,90130,87097,92581,98779,99547,100083,98002,88850,87010,87030,15.94,12.09,7.15
43,2002,2002,384,1012500,700000,900000,69556,98529,85480,84690,88830,85812,90768,96707,99029,98529,96707,87550,85970,85730,15.94,12.09,7.15
46,2002,2002,384,1012500,700000,900000,69057,98270,85480,84430,88310,85041,90768,96966,97734,98011,95671,87290,85190,85470,16.67,12.30,7.25
