time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,384,1050000,700000,900000,52947,65100,56100,56350,63610,63967,60724,64073,65100,64600,64850,61810,61010,60770,14.40,5.23,1.88
2,2100,2100,384,1050000,700000,900000,54388,82212,73260,72210,76090,72705,73415,79354,76755,82212,81426,76370,74270,74810,14.40,5.23,1.88
3,2100,2100,384,1050000,700000,900000,57080,86615,77680,76630,80510,76817,78077,84016,79863,86615,85311,80530,78170,78970,15.17,5.54,2.00
4,2100,2100,384,1050000,850000,900000,58874,91018,81320,80270,84670,80415,81703,87642,88669,92054,91786,84430,82070,82870,15.17,5.54,2.00
6,2100,2100,384,1050000,850000,900000,60283,92572,83400,82090,86750,81957,83257,89973,89705,93608,93340,86250,83890,84430,15.17,5.54,2.00
7,2100,2100,384,1050000,850000,900000,61436,94385,85220,83910,88310,83499,85070,91527,87115,95939,95671,86770,85970,86510,15.17,5.54,2.00
8,2100,2100,384,1050000,850000,900000,62461,95939,86520,85470,89870,85041,86883,93340,88669,97234,96966,88590,85970,86770,15.88,5.85,2.12
10,2100,2100,384,1050000,850000,900000,63613,96975,88080,86510,91170,86326,87919,94376,94626,98788,98520,89890,87270,88070,15.88,5.85,2.12
11,2100,2100,384,1050000,850000,900000,64126,98529,88860,87550,92470,86840,88696,94894,94367,99306,98520,91190,88570,89370,15.88,5.85,2.12
13,2100,2100,384,1050000,850000,900000,64895,99565,89900,88590,93250,88125,89991,96448,94885,100083,99556,92230,89350,90410,15.88,5.85,2.12
14,2100,2100,384,1050000,850000,900000,65394,99306,90420,89110,93510,88896,90768,97484,96180,101119,100333,93010,90390,91450,16.53,6.15,2.24
15,2100,2100,384,1050000,850000,900000,66060,101378,91460,90150,94550,89667,92063,98520,97475,102155,101369,93270,90650,92490,16.53,6.15,2.24
17,2100,2100,384,1050000,850000,900000,66726,102673,92500,90930,95590,90695,93099,100074,98770,103709,103182,94310,91430,92490,16.53,6.15,2.24
18,2100,2100,384,1050000,850000,900000,67558,104218,89640,87550,96630,91209,92840,99556,101360,103709,104218,93530,93250,92750,16.89,6.39,2.34
19,2100,2100,384,1050000,850000,900000,67558,101119,86260,84430,92730,89153,91545,98002,94885,101119,99815,90670,90910,91190,16.89,6.39,2.34
21,2100,2100,384,1050000,850000,900000,67392,100083,85220,83390,91690,88896,90250,96966,98511,101119,101369,90670,90650,90410,16.89,6.39,2.34
22,2100,2100,384,1050000,850000,900000,67725,98529,84440,83130,90910,87868,89732,96189,95921,99824,99556,89370,89870,89370,16.89,6.39,2.34
24,2100,2100,384,1050000,850000,900000,67725,98788,84180,83130,90650,87868,89214,95671,95921,99565,99297,88850,88570,88590,17.54,6.70,2.46
25,2100,2100,384,1050000,850000,900000,67392,98529,84180,82870,90650,87354,89732,96189,96180,99824,99556,89110,88570,88590,17.54,6.70,2.46
26,2100,2100,384,1050000,850000,900000,67225,99047,84440,83130,91170,88125,89214,95671,93590,99824,100074,89630,89610,89370,17.54,6.70,2.46
28,2100,2100,384,1050000,850000,900000,67558,99047,84440,83390,90910,88125,89991,96707,96180,100083,100074,89890,89610,89370,17.82,6.94,2.56
29,2100,2100,384,1050000,850000,900000,67392,98270,84180,82610,90390,87868,89214,95930,91000,99824,100074,88590,88310,89370,17.82,6.94,2.56
30,2100,2100,384,1050000,850000,900000,67725,98270,84180,82610,90390,87097,88955,95153,91518,99047,98779,88590,88310,88330,17.82,6.94,2.56
32,2100,2100,384,1050000,850000,900000,67725,99047,84700,83390,91430,88382,89991,96189,96957,99824,101110,90410,90130,89890,17.82,6.94,2.56
33,2100,2100,384,1050000,850000,900000,67891,98788,84440,83130,91170,87868,89473,95671,95144,99306,99038,89370,89090,88850,18.15,7.19,2.66
35,2100,2100,384,1050000,850000,900000,67725,102146,84440,83390,90130,87611,90509,97484,101101,101637,102664,88590,89090,86770,18.15,7.19,2.66
36,2100,2100,384,1050000,850000,900000,68557,100601,84440,83130,89090,87097,89473,95671,99288,100342,100851,87810,88570,86510,18.15,7.19,2.66
38,2100,2100,384,1050000,850000,900000,68391,103182,85220,83650,90390,88125,91027,98002,101878,102673,103441,89370,89870,87550,18.46,7.44,2.77
40,2100,2100,384,1050000,850000,900000,68724,103959,85480,84170,90390,88382,90509,96707,102655,102673,103700,89370,90130,87550,18.46,7.44,2.77
42,2100,2100,384,1050000,850000,900000,69057,104218,85740,84430,91430,89153,91804,99038,102655,102932,103959,89890,90390,88330,18.66,7.66,2.87
44,2100,2100,384,1050000,850000,900000,69223,103959,85740,84430,91170,89153,91545,98261,103432,103191,104218,89890,90130,88070,18.66,7.66,2.87
46,2100,2100,384,1050000,850000,900000,69223,104218,86260,84690,91690,89153,92063,98779,103432,103709,104477,90670,90910,88590,18.66,7.66,2.87
48,2100,2100,384,1050000,850000,900000,69390,104736,86260,85210,91950,89410,92840,99815,102655,103968,104736,90410,90910,88590,18.85,7.88,2.96
49,2100,2100,384,1050000,850000,900000,69556,105513,86520,85470,91950,89410,92840,99815,103432,104227,104736,90670,91170,88850,18.85,7.88,2.96
51,2100,2100,384,1050000,850000,900000,70055,105772,87040,85470,92470,90181,92840,99815,104986,104745,106031,90930,91690,89630,18.85,7.88,2.96
