time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,900,718750,700000,900000,51095,53713,51680,51930,52690,54715,52695,53713,53186,53722,53454,52190,52170,51930,16.33,12.17,5.42
1,614,1228,900,718750,800000,900000,51095,58150,57140,57910,57370,59855,54767,55267,55776,55535,55526,57130,58930,57910,16.33,12.17,5.42
3,614,1228,900,718750,800000,900000,51507,59970,58700,59210,58410,61140,55803,56562,56294,56571,56562,58430,59970,59210,15.66,12.10,5.43
4,614,1228,900,718750,800000,900000,51816,60490,59480,59730,59450,61654,55803,56562,57071,56830,57080,59210,60750,59990,15.66,12.10,5.43
5,614,1228,900,718750,800000,900000,51816,61270,60260,60510,59970,62425,56321,57080,57330,57607,58375,59990,61270,60510,15.66,12.10,5.43
7,614,1228,900,718750,800000,900000,52021,61790,60780,60510,60230,62425,56839,58634,58107,58643,58375,60510,62050,61290,15.21,12.07,5.45
8,614,1228,900,718750,800000,900000,52330,62050,61300,61030,60490,63453,57616,58375,58884,58643,58893,60770,62050,61550,15.21,12.07,5.45
10,614,1228,900,718750,800000,900000,52330,62050,61300,61290,60750,63453,57616,58375,58884,58643,58893,60770,62050,61550,15.21,12.07,5.45
11,614,1228,900,718750,800000,900000,52433,62050,61300,61550,61010,63453,58134,58893,59402,59161,59411,61550,62570,61810,15.21,12.07,5.45
12,614,1228,900,718750,800000,900000,52742,62830,61300,61550,61010,63710,57616,58375,58625,59161,59411,61030,62570,61810,14.63,12.00,5.47
14,614,1228,900,718750,800000,900000,52742,62310,61560,61550,61010,63453,57875,58893,59661,59161,59411,61290,62570,61810,14.63,12.00,5.47
15,614,1228,900,718750,800000,900000,52947,62830,62080,61810,61270,63967,58134,59152,59661,59161,59411,61550,63090,62330,14.63,12.00,5.47
17,614,1228,900,718750,800000,900000,52536,63090,62080,61810,61270,63710,58393,59152,59402,59420,59411,61550,63090,62330,14.63,12.00,5.47
18,614,1228,900,718750,800000,900000,52639,62830,61820,61550,61270,63453,57875,58634,58884,58902,58893,61550,62830,62070,14.10,11.93,5.48
19,614,1228,900,718750,800000,900000,52845,63090,61820,61550,61270,63710,57875,58375,59920,59161,59670,61290,63090,61810,14.10,11.93,5.48
21,614,1228,900,718750,800000,900000,52947,63090,62080,62070,61270,63967,58652,59411,59402,59161,59411,61550,63090,62070,14.10,11.93,5.48
22,614,1228,900,718750,800000,900000,52742,63090,62080,61810,61270,63453,58393,59152,59143,59161,59411,61550,63090,62330,13.61,11.87,5.50
24,614,1228,900,718750,800000,900000,52845,63090,62080,61810,61270,63710,58134,58893,58884,58902,58893,61550,63090,62590,13.61,11.87,5.50
25,614,1228,900,718750,800000,900000,52845,62830,61820,61550,61270,63453,57875,58375,59661,59420,59411,61290,62830,62590,13.61,11.87,5.50
26,614,1228,900,718750,800000,900000,52845,63090,62080,61810,61530,63710,58911,59670,59920,59938,60188,61550,63090,62590,13.61,11.87,5.50
28,614,1228,900,718750,800000,900000,52947,63090,62080,61810,61270,63710,58393,59152,59402,59161,59411,61550,63090,62590,13.16,11.80,5.51
29,614,1228,900,718750,800000,900000,52536,63090,61820,61810,61270,63453,58393,59152,58884,59161,59152,61550,63090,62590,13.16,11.80,5.51
31,614,1228,900,718750,800000,900000,52639,62830,61820,61550,61270,63710,58134,58893,59143,58902,59670,61290,63350,62590,13.16,11.80,5.51
32,614,1228,900,718750,800000,900000,52845,63090,62340,62070,61530,64224,58911,59411,60179,60197,60188,61550,63610,62850,12.99,11.79,5.54
33,614,1228,900,718750,800000,900000,52845,62830,61820,61810,61270,63710,58393,59411,59402,59420,59411,61550,63090,62590,12.99,11.79,5.54
35,614,1228,900,718750,800000,900000,52845,63090,61820,61550,61270,63453,58134,58893,59143,59161,59152,61550,63090,62590,12.99,11.79,5.54
36,614,1228,900,718750,800000,900000,52639,63090,62340,61810,61270,63710,57875,58634,58884,59420,59670,61550,63350,62590,12.99,11.79,5.54
38,614,1228,900,718750,800000,900000,52845,62570,61560,61550,61010,63710,58652,59411,59661,59420,59411,61550,63090,62330,12.59,11.73,5.55
39,614,1228,900,718750,800000,900000,53050,62830,61560,61550,61010,63453,58134,58893,59143,59161,59152,61550,63090,62330,12.59,11.73,5.55
40,614,1228,900,718750,800000,900000,52742,63090,61820,61810,61010,63710,57875,58634,59143,58902,59152,61550,63090,62590,12.59,11.73,5.55
42,614,1228,900,718750,800000,900000,52536,63090,61820,61550,61270,63710,58134,59929,59920,60197,59929,62070,63090,62850,12.46,11.72,5.58
43,614,1228,900,718750,800000,900000,52639,62830,61560,61550,61010,63453,58393,59411,59402,59420,59411,61550,63090,62330,12.46,11.72,5.58
45,614,1228,900,718750,800000,900000,52639,62310,61560,61550,61010,63453,58134,58893,59143,59161,59152,61290,62830,62070,12.46,11.72,5.58
46,614,1228,900,718750,800000,900000,52947,62310,61560,61550,61010,63453,57875,58634,58884,58643,58893,61290,62830,62070,12.46,11.72,5.58
47,614,1228,900,718750,800000,900000,52639,62830,61560,61550,61010,63453,57875,58634,58625,59420,59411,61290,62830,61810,12.18,11.67,5.60
49,614,1228,900,718750,800000,900000,52536,63090,61560,61550,61010,63710,58393,59411,59661,59420,59411,61550,63090,62330,12.18,11.67,5.60
50,614,1228,900,718750,800000,900000,52639,62830,61300,61550,61010,63453,58134,58893,59402,59161,59411,61290,62830,62070,12.18,11.67,5.60
52,614,1228,900,718750,800000,900000,52536,62570,61560,61550,61010,63453,57875,58634,59143,58902,59152,61550,63090,62330,12.18,11.67,5.60
53,614,1228,900,718750,800000,900000,52536,62310,61560,61550,61010,63453,57875,58375,58884,59161,59411,61290,62830,61810,12.17,11.68,5.64
54,614,1228,900,718750,800000,900000,52536,62570,61300,61550,61010,63453,57616,58893,59661,59161,59411,61290,62830,62070,12.17,11.68,5.64
56,614,1228,900,718750,800000,900000,52330,62830,61560,61550,61270,63710,57875,58634,59402,59161,59152,61550,63090,62070,12.17,11.68,5.64
57,614,1228,900,718750,800000,900000,52330,62830,61560,62330,61790,64481,58134,59152,59920,59420,59411,61550,63090,62590,11.83,11.61,5.65
59,614,1228,900,718750,800000,900000,52536,62310,61820,61550,61010,63453,57875,58634,58366,59420,59411,61290,62570,61810,11.83,11.61,5.65
60,614,1228,900,718750,800000,900000,52639,62830,61820,61550,61010,63453,57875,59411,59143,59161,59411,61030,62830,61810,11.83,11.61,5.65
61,614,1228,900,718750,800000,900000,52639,62310,61560,61550,61010,63453,57875,58634,59402,59161,59152,61290,62570,61810,11.83,11.61,5.65
63,614,1228,900,718750,800000,900000,52330,63090,62080,61810,61270,63453,58134,58893,59143,59161,59152,61550,63090,62590,11.69,11.59,5.67
64,614,1228,900,718750,800000,900000,52536,63090,62340,61810,61530,63710,57875,58634,59143,59679,59670,61550,63090,62590,11.69,11.59,5.67
66,614,1228,900,718750,800000,900000,52639,62830,61560,61550,61270,63453,58134,58893,59661,59161,59411,61290,62830,62590,11.69,11.59,5.67
67,614,1228,900,718750,800000,900000,52639,63090,61820,61550,61010,63453,58134,58893,58884,58902,59152,61290,63090,62590,11.63,11.58,5.70
68,614,1228,900,718750,800000,900000,52742,62570,61560,61550,61010,63453,58134,58893,59143,59161,59152,61030,62570,62590,11.63,11.58,5.70
70,614,1228,900,718750,800000,900000,52536,62570,61560,61550,61010,63453,57616,58375,58366,58643,59411,61030,62570,62070,11.63,11.58,5.70
71,614,1228,900,718750,800000,900000,52227,62310,61300,61290,61010,63453,57616,58116,59661,59161,59411,60770,62310,62070,11.63,11.58,5.70
73,614,1228,900,718750,800000,900000,52536,62310,61300,61550,61010,63453,58134,59411,60179,59420,59670,61550,63090,62590,11.42,11.54,5.72
74,614,1228,900,718750,800000,900000,52536,62050,61300,61290,61010,63453,57875,58634,58884,58902,58893,61550,62830,62070,11.42,11.54,5.72
75,614,1228,900,718750,800000,900000,52433,62570,61300,61550,61010,63453,57098,58116,58366,58384,59411,61550,62830,61810,11.42,11.54,5.72
77,614,1228,900,718750,800000,900000,52227,62050,61300,61030,60750,63196,57357,58893,59143,59161,59152,61290,62310,61810,11.31,11.51,5.74
78,614,1228,900,718750,800000,900000,52433,62570,61560,61550,61010,63453,57875,58634,59402,59161,59411,61550,62830,61810,11.31,11.51,5.74
80,614,1228,900,718750,800000,900000,52433,62310,61300,61290,61010,63453,57875,58634,59143,58902,59152,61550,62830,62070,11.31,11.51,5.74
81,614,1228,900,718750,800000,900000,52330,62050,61040,60770,60490,63196,57357,58116,58884,58384,58634,61290,62310,61810,11.31,11.51,5.74
82,614,1228,900,718750,800000,900000,52227,62310,61300,61290,60750,63453,57098,57857,58107,59161,59152,61290,62570,61810,11.04,11.45,5.75
84,614,1228,900,718750,800000,900000,52124,62310,61560,61290,61010,63453,57616,59152,59661,59161,59411,61550,63090,62330,11.04,11.45,5.75
85,614,1228,900,718750,800000,900000,52227,62050,61300,61030,60750,63453,57875,58375,59402,58902,59152,61550,62830,62070,11.04,11.45,5.75
