time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2150,2150,900,1050000,800000,900000,45024,57589,51940,51670,54770,59855,55544,60188,62769,63823,64850,52970,52170,52450,8.81,10.52,6.18
2,2150,2150,900,1050000,800000,900000,47391,78586,74560,72210,76610,75275,69530,76246,75978,79622,79613,75590,75050,75070,9.79,10.70,6.26
3,2150,2150,900,1050000,800000,900000,50272,84025,80540,78710,82850,80929,75487,81685,81158,85320,85052,81570,81290,81050,9.79,10.70,6.26
5,2150,2150,900,1050000,800000,900000,52639,88687,84440,82610,86490,84270,79113,85570,83230,88687,87901,85210,84670,84950,9.79,10.70,6.26
6,2150,2150,900,1050000,800000,900000,54800,92313,87560,85990,90650,88125,82221,89196,86597,92313,91527,89370,88830,89110,9.79,10.70,6.26
7,2150,2150,900,1050000,800000,900000,56952,94644,90420,88590,92210,90438,85070,91786,90482,95680,95153,92490,91690,91710,10.93,10.92,6.36
9,2150,2150,900,1050000,800000,900000,58361,98011,92760,90410,94550,92494,87401,94635,92813,98011,97484,95090,94290,94310,10.93,10.92,6.36
10,2150,2150,900,1050000,800000,900000,60411,100860,94840,92750,97410,95064,89473,96448,97993,101637,101110,97170,96370,96650,10.93,10.92,6.36
12,2150,2150,900,1050000,800000,900000,61564,101378,96400,94050,98970,95321,89732,96448,99806,103450,102923,98210,96890,97170,11.89,11.12,6.45
13,2150,2150,384,1050000,700000,900000,62332,102673,96140,94310,98710,95321,92063,99556,99547,103709,103441,97950,96890,96910,11.89,11.12,6.45
14,2150,2150,900,1050000,750000,900000,63229,104227,96140,94570,98970,95578,93099,100074,98511,104227,103441,98990,97670,97690,11.89,11.12,6.45
16,2150,2150,384,1050000,700000,900000,64126,104486,95360,93530,99490,94293,93358,100851,101619,105263,105254,97950,96110,96390,11.89,11.12,6.45
17,2150,2150,900,1050000,800000,900000,64254,101637,89120,87030,94810,93265,91027,98002,98252,101896,101628,94310,95590,94830,12.86,11.33,6.54
19,2150,2150,900,1050000,800000,900000,64510,100342,89900,87810,95070,95064,89991,96448,95403,100342,101369,94570,96110,95090,12.86,11.33,6.54
20,2150,2150,384,1050000,700000,900000,64510,100601,91460,87810,95590,92237,90768,96966,98770,102155,102146,94050,92990,93270,12.86,11.33,6.54
21,2150,2150,384,1050000,700000,900000,64638,100601,90160,85730,93770,91209,89991,96707,97216,100601,100592,92230,92470,92230,13.52,11.50,6.62
23,2150,2150,384,1050000,700000,900000,64510,99306,86780,84950,92210,90695,89473,96189,96957,99824,100074,91970,92470,91970,13.52,11.50,6.62
24,2150,2150,384,1050000,700000,900000,64638,98270,86000,84170,91430,89153,88178,94376,94885,98529,98520,90150,90650,90410,13.52,11.50,6.62
26,2150,2150,384,1050000,700000,900000,64510,98270,85220,83650,91170,89153,88696,95153,95662,98788,99038,89630,90130,90410,13.52,11.50,6.62
27,2150,2150,384,1050000,700000,900000,64638,98529,85480,83650,91430,89153,88955,95412,95662,98788,98779,89890,90130,89890,14.27,11.69,6.71
