time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1012500,700000,900000,51095,60188,53240,53230,60230,60626,56321,59411,60179,59679,60188,58170,57630,57910,13.49,5.47,2.01
1,2002,2002,384,1012500,700000,900000,52330,78845,70140,69090,74010,69621,70307,75728,74942,80140,80131,72730,70630,71430,13.49,5.47,2.01
3,2002,2002,384,1012500,700000,900000,54491,82471,74300,73510,76870,73476,74969,80390,75978,83248,82980,76370,74530,75070,13.49,5.47,2.01
4,2002,2002,384,1012500,700000,900000,56568,85838,76900,75850,79730,76303,77300,83239,80640,87392,87124,80010,77650,78190,13.49,5.47,2.01
5,2002,2002,384,1012500,700000,900000,58105,87910,79240,78190,82330,78359,79631,85052,86856,89464,89196,82090,80250,80790,14.01,5.71,2.11
7,2002,2002,384,1012500,700000,900000,59514,89723,81060,80010,83890,79644,81703,87901,86856,90500,90232,82610,81290,81830,14.01,5.71,2.11
8,2002,2002,384,1012500,700000,900000,60283,92313,83140,82090,85970,81700,83775,90232,88928,93090,92563,84430,82070,82870,14.01,5.71,2.11
10,2002,2002,384,1012500,700000,900000,61436,93867,84180,83130,87270,82728,84811,91527,90223,93867,93858,85990,83370,85210,14.73,6.00,2.22
11,2002,2002,384,1012500,700000,900000,62076,94644,85220,84170,88310,83756,86106,92822,89446,94903,93858,87030,84410,85210,14.73,6.00,2.22
12,2002,2002,384,1012500,700000,900000,62845,96716,86260,85210,89870,85041,86883,94117,94108,97493,97225,89370,87010,87550,14.73,6.00,2.22
14,2002,2002,384,1012500,700000,900000,63870,96716,87300,86250,90390,85555,88178,94635,94108,97752,96966,89890,87270,88070,14.73,6.00,2.22
15,2002,2002,384,1012500,700000,900000,64254,97493,87820,86510,90910,86069,88696,94894,91518,97493,96448,90150,87790,88330,15.31,6.26,2.33
17,2002,2002,384,1012500,700000,900000,64895,97752,88600,87290,91430,86840,89214,95671,92813,97752,96966,90930,88830,89370,15.31,6.26,2.33
18,2002,2002,384,1012500,700000,900000,65061,99047,89380,88070,92470,87354,90250,96707,93072,99047,97743,90930,88570,89630,15.31,6.26,2.33
