time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,614,1228,850,718750,800000,900000,54388,57598,55060,55310,55810,58313,56839,57598,57071,57348,57598,56350,56850,56610,14.93,12.40,5.70
1,614,1228,850,718750,800000,900000,54285,62050,61300,61030,60490,63453,57616,58893,59661,59161,59411,61290,63090,62070,14.93,12.40,5.70
2,614,1228,850,718750,800000,900000,54800,63870,62600,62590,62050,64738,59170,59929,60956,60197,60447,62590,64390,63630,14.93,12.40,5.70
4,614,1228,850,718750,800000,900000,55287,64130,63380,63110,62830,65509,59947,60706,60956,60715,60965,63370,64910,63890,14.93,12.40,5.70
5,614,1228,850,718750,800000,900000,55287,66210,64940,64930,64910,66537,61760,62778,63028,62528,62778,64670,66210,65710,14.38,12.32,5.72
7,614,1228,850,762500,800000,900000,56055,65950,64680,64670,64130,66794,61501,62519,63028,62787,62778,64670,66210,65450,14.38,12.32,5.72
8,614,1228,850,762500,800000,900000,56312,66210,65460,64930,64390,67565,61760,62519,63028,62787,63037,65190,66730,65710,14.38,12.32,5.72
10,614,1228,850,762500,800000,900000,56568,66210,65460,65450,64910,67308,61760,62519,63028,62787,63037,65450,66470,65970,13.95,12.27,5.73
11,614,1228,850,762500,800000,900000,56568,66730,65720,65710,65170,67565,61760,62519,63028,62787,64073,65710,67250,66490,13.95,12.27,5.73
12,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65170,67822,62019,62519,64064,63564,63814,65710,67250,66750,13.95,12.27,5.73
14,614,1228,850,762500,800000,900000,56952,66990,65720,65710,65170,68079,62537,63296,63805,63564,63814,65710,67250,66750,13.95,12.27,5.73
