time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2002,2002,384,1009375,700000,900000,49552,59670,52980,52970,54510,59341,55285,57598,59661,58902,59670,60510,59970,60250,14.01,5.37,1.96
1,2002,2002,384,1009375,700000,900000,51198,76255,68060,67270,70890,67565,68494,74174,71834,76255,75469,69870,69330,69870,14.01,5.37,1.96
2,2002,2002,384,1009375,700000,900000,53668,80399,72220,71430,74790,71677,72897,78836,74165,80399,81944,73770,71670,73510,14.01,5.37,1.96
4,2002,2002,384,1009375,700000,900000,54800,83766,75080,74030,78170,73990,75487,80908,78050,83766,82203,76890,74530,75070,14.01,5.37,1.96
5,2002,2002,384,1009375,700000,900000,56312,86356,77160,76110,81030,76560,78336,84016,80899,86356,87901,79490,77130,77670,14.73,5.66,2.07
6,2002,2002,384,1009375,700000,900000,57721,88169,78980,78190,82590,78102,80408,86347,80640,89723,89714,81050,78690,79490,14.73,5.66,2.07
8,2002,2002,384,1009375,700000,900000,58874,89464,80280,79230,83110,79130,81444,87383,82712,91018,90232,82870,80250,81050,14.73,5.66,2.07
9,2002,2002,384,1009375,700000,900000,59642,90241,81840,80530,84150,80158,82739,88937,88669,92054,91786,84170,81550,82090,14.73,5.66,2.07
11,2002,2002,384,1009375,700000,900000,60539,92054,82620,81830,85710,81957,84034,90491,91000,93608,93599,85470,83110,83910,15.47,5.96,2.19
12,2002,2002,384,1009375,700000,900000,61436,93349,83920,83130,86750,82471,84811,91009,90482,94126,93599,85470,84150,84950,15.47,5.96,2.19
13,2002,2002,384,1009375,700000,900000,61820,93349,84440,83390,87270,82985,85588,91268,90223,94126,93599,86250,83630,85210,15.47,5.96,2.19
15,2002,2002,384,1009375,700000,900000,62461,94126,85220,83910,88050,83499,86106,92563,91259,95162,94635,86770,84410,84950,16.08,6.25,2.30
16,2002,2002,384,1009375,700000,900000,63101,95680,86260,85210,89870,85041,87660,94117,93590,96975,96448,88330,85710,86510,16.08,6.25,2.30
17,2002,2002,384,1009375,700000,900000,63485,95939,86780,85470,89610,85041,87401,93081,90741,95939,95412,88590,85970,86510,16.08,6.25,2.30
19,2002,2002,384,1009375,700000,900000,63742,97493,87560,86510,91170,86069,88696,95153,92295,97493,98520,89630,87010,87810,16.08,6.25,2.30
20,2002,2002,384,1009375,700000,900000,64254,96975,87560,86250,90650,86069,88696,94894,94367,98011,97743,89370,86750,87550,16.55,6.51,2.41
22,2002,2002,384,1009375,700000,900000,64638,97752,88340,87030,91690,86840,89214,95671,95921,99047,98779,90150,87530,88590,16.55,6.51,2.41
23,2002,2002,384,1009375,700000,900000,65061,98270,88600,87550,91430,87097,89991,96189,90223,99306,99556,90930,88310,89110,16.55,6.51,2.41
24,2002,2002,384,1009375,700000,900000,65394,98270,89120,87550,91690,87097,89732,95671,91777,99306,98779,90930,88830,89370,16.55,6.51,2.41
26,2002,2002,384,1009375,700000,900000,65727,99306,89640,88590,92470,87868,90768,96966,92295,99306,97743,91190,88570,89370,17.23,6.82,2.53
27,2002,2002,384,1009375,700000,900000,66226,99306,89900,88590,92730,88382,90509,96966,96439,100342,99815,92490,90130,90670,17.23,6.82,2.53
28,2002,2002,384,1009375,700000,900000,66393,100601,90420,89630,94030,89153,91804,98520,97734,101637,101369,93270,90910,91450,17.23,6.82,2.53
30,2002,2002,384,1009375,700000,900000,67059,97234,83920,82350,89610,86326,88955,95412,95144,98270,98002,88330,88050,87810,17.61,7.07,2.63
31,2002,2002,384,1009375,700000,900000,66559,97752,86260,83130,90650,86326,88696,95412,93849,98011,97484,89630,88050,88330,17.61,7.07,2.63
33,2002,2002,384,1009375,700000,900000,66393,97493,86780,83650,90650,86840,89214,95671,93590,98270,97484,90150,88310,88590,17.61,7.07,2.63
34,2002,2002,384,1009375,700000,900000,66559,96457,82880,81570,88310,86069,88696,94635,92813,97234,96707,86770,87530,87290,17.61,7.07,2.63
36,2002,2002,384,1009375,700000,900000,66226,95939,82100,81310,88050,85041,87919,93858,92036,96457,95671,86510,85970,85990,17.96,7.32,2.74
37,2002,2002,384,1009375,700000,900000,66393,95680,82360,81050,88050,85298,87660,93858,92295,96198,95671,86510,86230,85990,17.96,7.32,2.74
38,2002,2002,384,1009375,700000,900000,66393,99038,82100,80790,87010,85041,88178,94894,99029,98529,99556,85990,86230,84430,17.96,7.32,2.74
40,2002,2002,384,1009375,700000,900000,66393,100074,82360,81310,88050,85812,88437,94635,99547,99047,100074,86510,87010,84950,18.37,7.58,2.85
42,2002,2002,384,1009375,700000,900000,66892,100333,83140,81570,88310,86069,88696,95153,99806,99565,100074,86510,87010,85470,18.37,7.58,2.85
44,2002,2002,384,1009375,700000,900000,66892,100333,83140,82090,88310,86069,89732,96448,99288,100083,100592,87030,87270,85470,18.37,7.58,2.85
45,2002,2002,384,1009375,700000,900000,67225,100601,83400,82350,88830,86326,89732,96966,100842,100601,101369,87550,88050,85730,18.34,7.75,2.93
47,2002,2002,384,1009375,700000,900000,67392,101110,83920,82350,89350,86583,89732,96189,100842,100601,101369,87810,88050,86250,18.34,7.75,2.93
49,2002,2002,384,1009375,700000,900000,67392,101110,83920,82350,89090,87097,89991,96707,101101,100860,101887,87550,88050,86250,18.34,7.75,2.93
51,2002,2002,384,1009375,700000,900000,67725,101887,84180,82610,89610,87097,90250,97225,101101,101119,101887,88330,88570,86510,18.55,7.97,3.03
52,2002,2002,384,1009375,700000,900000,67891,101887,84440,83130,89870,87097,90250,97484,102137,101378,102146,88330,88570,86510,18.55,7.97,3.03
54,2002,2002,384,1009375,700000,900000,67891,101887,84180,83130,90130,87097,90250,96707,101360,101378,101887,88590,88830,86770,18.59,8.15,3.11
56,2002,2002,384,1009375,700000,900000,68058,102146,84700,83390,90130,87354,91027,97743,101878,101637,102664,88590,89090,87030,18.59,8.15,3.11
58,2002,2002,384,1009375,700000,900000,68724,102146,84440,83390,90130,87611,90768,97743,101619,101378,102146,88590,88830,86770,18.59,8.15,3.11
60,2002,2002,384,1009375,700000,900000,68224,102146,84960,83390,90130,87868,90768,97225,102137,101637,102664,88590,89090,87290,18.78,8.37,3.21
61,2002,2002,384,1009375,700000,900000,68224,102146,84960,83390,89870,87354,91286,98261,100583,101896,101887,88590,88830,86770,18.78,8.37,3.21
63,2002,2002,384,1009375,700000,900000,68724,102923,85220,83650,90650,88125,91027,97484,102655,102155,102664,89110,89350,87550,18.78,8.37,3.21
65,2002,2002,384,1009375,700000,900000,68724,102923,85220,83650,90650,88125,91545,98779,102137,102414,103182,89370,89350,87550,18.80,8.54,3.29
67,2002,2002,384,1009375,700000,900000,68724,102923,85220,83650,91170,88125,91545,98779,101878,102155,102664,89630,89350,87550,18.80,8.54,3.29
68,2002,2002,384,1009375,700000,900000,69057,102923,85480,84170,90650,88125,91545,98261,101360,102155,102664,89370,89350,87550,18.80,8.54,3.29
70,2002,2002,384,1009375,700000,900000,69057,103441,85480,84430,91170,88382,92063,99038,102396,102673,103441,89630,89870,87810,19.21,8.80,3.40
72,2002,2002,384,1009375,700000,900000,69556,103700,85740,84430,91170,88382,91804,98779,102137,102673,103182,89630,90130,87810,19.21,8.80,3.40
74,2002,2002,384,1009375,700000,900000,69223,103441,86000,84430,91170,88896,92063,99038,102137,102932,103959,89890,90130,88330,19.21,8.80,3.40
75,2002,2002,384,1009375,700000,900000,69723,103700,86000,84430,91170,88896,92063,99038,102655,102673,103700,89890,90130,88330,19.28,8.99,3.49
77,2002,2002,384,1009375,700000,900000,69889,104218,86260,84690,91690,89153,92581,99297,104209,103450,104477,90410,90390,88590,19.28,8.99,3.49
79,2002,2002,384,1009375,700000,900000,69556,104736,86260,84950,92210,89153,92322,99038,103950,103450,104477,90670,90910,88590,19.28,8.99,3.49
81,2002,2002,384,1009375,700000,900000,69723,103959,86260,84690,91430,89153,92063,99038,103950,103191,103959,90150,90390,88590,19.34,9.17,3.58
82,2002,2002,384,1009375,700000,900000,69889,104218,86260,84690,91430,89153,92322,99556,103432,103450,103959,90410,90390,88590,19.34,9.17,3.58
84,2002,2002,384,1009375,700000,900000,69889,104218,86520,85210,91950,89410,92840,99815,103691,103709,104477,90410,90650,88590,19.39,9.35,3.67
86,2002,2002,384,1009375,700000,900000,70055,104736,86780,85470,92470,89667,93358,100333,103950,104486,104736,90670,91170,89110,19.39,9.35,3.67
88,2002,2002,384,1009375,700000,900000,69889,104736,87040,85470,92210,89667,93099,100333,104468,104486,105254,90930,91430,89630,19.39,9.35,3.67
89,2002,2002,384,1009375,700000,900000,70555,105254,87300,85730,92470,90181,93358,100333,104727,104486,104995,90930,91170,89630,19.52,9.54,3.76
91,2002,2002,384,1009375,700000,900000,70222,105254,86780,85470,92470,89924,92840,99038,103432,103709,104477,90670,91170,89370,19.52,9.54,3.76
93,2002,2002,384,1009375,700000,900000,70388,104995,87300,85470,92470,90181,93099,100333,104209,104227,104995,90930,91430,89630,19.52,9.54,3.76
95,2002,2002,384,1009375,700000,900000,70222,99806,84180,83390,88050,83499,90768,96707,99029,98270,96448,85990,83890,84170,19.48,9.70,3.85
98,2002,2002,384,1009375,700000,900000,69556,97216,82100,81570,85710,81957,89214,95153,96439,96457,94635,84690,82330,82610,19.60,9.89,3.94
101,2002,2002,384,1009375,700000,900000,69223,96457,81840,81310,84930,81186,88955,94635,95921,95939,93599,83650,81550,81570,19.60,9.89,3.94
104,2002,2002,384,1009375,700000,900000,68724,95421,81060,80270,84930,80929,88178,94117,95662,95421,93340,83390,81030,81310,19.95,10.12,4.05
107,2002,2002,384,1009375,700000,900000,68391,93349,80020,79230,82850,79901,86883,92822,94367,93608,92045,82350,79730,80270,19.95,10.12,4.05
111,2002,2002,384,1009375,700000,900000,68058,95403,80280,79490,83890,79901,87142,93340,94108,94385,92563,82870,80510,80530,20.12,10.32,4.14
114,2002,2002,384,1009375,700000,900000,68058,95403,80280,79750,84150,80158,86883,93081,95144,94644,92563,82870,80510,81050,20.35,10.53,4.24
117,2002,2002,384,1009375,700000,900000,68058,94885,80540,80010,84150,80158,87401,93340,95403,94903,92822,82870,80770,80530,20.35,10.53,4.24
120,2002,2002,384,1009375,700000,900000,68224,94385,80280,79750,83890,79901,87142,93081,94885,94385,92822,82610,80770,81050,20.16,10.66,4.32
123,2002,2002,384,1009375,700000,900000,68058,95403,80540,80010,84150,79901,87660,93340,94885,94385,92563,82610,80510,80530,20.07,10.79,4.40
126,2002,2002,384,1009375,700000,900000,68224,94385,80020,79490,84150,79901,87401,92563,94885,94385,92563,82610,80510,80530,20.07,10.79,4.40
129,2002,2002,384,1009375,700000,900000,68058,94385,80280,79490,83890,79901,87401,93081,94367,94385,92822,82870,80770,81050,20.14,10.96,4.49
133,2002,2002,384,1009375,700000,900000,67891,94626,80020,79490,83890,79901,87401,93340,93849,94385,92304,82350,79990,80270,20.14,10.96,4.49
136,2002,2002,384,1009375,700000,900000,67891,95144,80280,79750,83890,80158,87401,93340,95403,94903,93081,83130,80770,80790,20.21,11.13,4.58
139,2002,2002,384,1009375,700000,900000,68058,94903,80540,80010,83890,80158,87919,93599,95403,94903,92822,83130,80770,81310,20.59,11.36,4.69
142,2002,2002,384,1009375,700000,900000,68224,94385,80280,79750,84150,79901,87919,93599,94626,94644,92563,82610,80510,80530,20.59,11.36,4.69
145,2002,2002,384,1009375,700000,900000,68224,94626,80280,79490,83630,79901,86883,92304,95403,94126,92563,82350,79990,80270,20.71,11.54,4.78
148,2002,2002,384,1009375,700000,900000,67725,95921,80280,80010,84150,80158,87660,93599,95403,94903,93340,83390,80770,81050,20.65,11.68,4.86
151,2002,2002,384,1009375,700000,900000,68224,94644,80280,79750,83630,79901,87660,93340,93849,94385,92563,82610,79990,80270,20.65,11.68,4.86
155,2002,2002,384,1009375,700000,900000,68058,100074,82880,82090,88050,86069,89732,96189,99288,99565,100592,86770,87010,85210,20.52,11.80,4.94
157,2002,2002,384,1009375,700000,900000,69223,102914,84440,83390,90130,87354,90768,98002,102655,101896,102664,88850,89090,87290,20.52,11.80,4.94
159,2002,2002,384,1009375,700000,900000,69556,103700,85740,84430,91170,88382,92063,99297,103173,102932,103959,89630,89870,87810,20.52,11.80,4.94
161,2002,2002,384,1009375,700000,900000,70055,104727,86260,84950,91950,89410,92581,99815,103950,103709,104995,90670,90910,88590,20.48,11.94,5.02
163,2002,2002,384,1009375,700000,900000,70222,104995,87040,85470,92470,89667,93099,100074,104727,104227,105254,90930,91170,89370,20.48,11.94,5.02
165,2002,2002,384,1009375,700000,900000,70721,105772,87300,85730,93250,90438,93876,101110,104986,105004,106031,91710,91950,89890,20.52,12.09,5.10
167,2002,2002,384,1009375,700000,900000,70888,105772,87820,86510,93250,90695,94135,100851,103691,101896,100333,89630,86230,86510,20.52,12.09,5.10
170,2002,2002,384,1009375,700000,900000,70721,99288,84180,83390,88050,84013,91027,96966,99288,99047,97484,86510,84150,84430,20.88,12.30,5.21
173,2002,2002,384,1009375,700000,900000,70388,97734,83140,82350,86230,82214,89991,95930,96180,96716,94635,85210,82850,83390,21.21,12.51,5.32
176,2002,2002,384,1009375,700000,900000,69556,97234,82360,82090,85970,82214,89991,95671,96439,96975,95153,84690,82590,82870,21.21,12.51,5.32
