time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
0,2100,2100,384,1050000,700000,900000,40414,51382,43620,43610,45150,50603,47256,50346,51114,51132,51382,49590,48790,49070,13.03,4.84,1.75
2,2100,2100,384,1050000,700000,900000,42167,69780,60780,59730,63090,60626,60724,66663,65100,69780,69253,64150,62050,62850,13.99,5.18,1.88
3,2100,2100,384,1050000,700000,900000,44170,73147,65720,64670,68550,64481,65645,71584,70021,74701,73915,67530,66730,67010,13.99,5.18,1.88
4,2100,2100,384,1050000,700000,900000,46259,75737,67800,66750,70630,66023,67976,73397,71316,76514,75728,69350,67250,68050,13.99,5.18,1.88
6,2100,2100,384,1050000,700000,900000,47906,78586,70140,68830,73230,68593,69530,75210,74424,78586,78059,71690,69330,70130,13.99,5.18,1.88
7,2100,2100,384,1050000,700000,900000,48729,79881,71440,70650,74790,70135,71602,77541,73906,79881,78836,73510,71150,71690,14.55,5.44,1.98
8,2100,2100,384,1050000,700000,900000,49963,81435,72740,71950,75570,71677,72897,78836,76237,81694,80649,75070,72710,73250,14.55,5.44,1.98
10,2100,2100,384,1050000,700000,900000,50890,83248,74040,72990,76610,72705,74451,80649,78309,83248,82203,76630,74270,74810,14.55,5.44,1.98
11,2100,2100,384,1050000,700000,900000,51713,84543,75340,74030,78690,73733,75228,81426,80640,84543,84016,77150,75830,76370,14.55,5.44,1.98
13,2100,2100,384,1050000,700000,900000,52433,85061,76380,75070,79210,74247,76523,82462,79345,85061,84275,77930,75310,76110,15.39,5.77,2.10
14,2100,2100,384,1050000,700000,900000,53153,84543,76380,75070,80250,75018,76523,82462,81676,86097,85570,78710,76350,77150,15.39,5.77,2.10
15,2100,2100,384,1050000,700000,900000,53565,86097,77160,76110,79990,75532,77041,82980,81935,86356,86088,79230,76870,77410,15.39,5.77,2.10
17,2100,2100,384,1050000,700000,900000,53976,87392,78200,77150,81290,76817,78336,84534,85043,88428,88160,80270,77650,78450,15.39,5.77,2.10
18,2100,2100,384,1050000,700000,900000,54594,87133,78720,77410,81810,77074,78595,84534,85043,88428,88678,80270,77910,78710,16.00,6.05,2.22
19,2100,2100,384,1050000,700000,900000,55159,88169,78980,77930,81810,77845,79372,85311,80381,89464,89196,81050,78430,79230,16.00,6.05,2.22
21,2100,2100,384,1050000,700000,900000,55415,88946,79760,78190,82850,77845,79890,86347,85820,89982,89455,82090,79470,80270,16.00,6.05,2.22
22,2100,2100,384,1050000,700000,900000,56055,89464,80540,79230,83110,78873,80667,86865,81935,90759,90491,82870,80250,81050,16.24,6.27,2.31
23,2100,2100,384,1050000,700000,900000,56696,89982,80540,79230,83370,78873,80667,86865,81935,91018,90750,82350,80770,81570,16.24,6.27,2.31
25,2100,2100,384,1050000,700000,900000,56696,90241,81060,79750,84150,78873,81444,87642,82453,90241,91009,82610,80250,81050,16.24,6.27,2.31
26,2100,2100,384,1050000,700000,900000,57208,90500,81840,80270,85190,79901,80926,88160,89187,92572,92304,83910,81290,82090,16.24,6.27,2.31
27,2100,2100,384,1050000,700000,900000,57593,91277,82100,80530,84930,79901,82221,88419,83489,92572,92304,83910,81550,82350,16.62,6.51,2.41
29,2100,2100,384,1050000,700000,900000,57849,91536,82100,81310,85190,80672,82739,88937,89187,92831,92304,84690,82070,82870,16.62,6.51,2.41
30,2100,2100,384,1050000,700000,900000,57849,92572,83140,81830,86230,81443,82998,89714,90223,93867,93599,85730,83110,83650,16.62,6.51,2.41
31,2100,2100,384,1050000,700000,900000,58489,92313,83140,81570,85970,81186,83257,89714,89964,93867,93599,85730,83110,83910,16.62,6.51,2.41
33,2100,2100,384,1050000,700000,900000,58874,91795,83140,81570,86230,81186,82739,88678,89705,93608,93599,84950,82330,84170,17.13,6.79,2.52
34,2100,2100,384,1050000,700000,900000,59130,93349,83920,82350,88050,82214,83257,89455,90223,94126,93858,86250,83890,84690,17.13,6.79,2.52
36,2100,2100,384,1050000,700000,900000,59386,94385,84180,82870,87790,81957,84811,91268,88669,94385,93340,86250,83630,84430,17.13,6.79,2.52
37,2100,2100,384,1050000,700000,900000,59642,94644,84960,83390,88570,82728,85070,91786,92036,95162,95412,86770,84150,85470,17.68,7.07,2.63
39,2100,2100,384,1050000,700000,900000,60027,93867,84700,83390,88050,82985,85070,91786,91259,95421,94894,86510,83890,85730,17.68,7.07,2.63
40,2100,2100,384,1050000,700000,900000,60283,94385,84960,83390,88050,82985,84811,91527,90482,94903,94376,86770,84150,84950,17.68,7.07,2.63
42,2100,2100,384,1050000,700000,900000,60411,94385,84960,83650,88050,82985,84811,91527,90741,94903,94635,87030,84410,85210,17.68,7.07,2.63
43,2100,2100,384,1050000,700000,900000,60411,94903,85480,83910,88310,83242,85847,92304,91777,95680,95412,87550,85190,85990,18.19,7.35,2.75
44,2100,2100,384,1050000,700000,900000,60923,95421,85220,84170,88570,83756,85847,92304,87892,96198,95930,87290,84930,85470,18.19,7.35,2.75
46,2100,2100,384,1050000,700000,900000,60923,95421,85740,84430,89090,83499,85847,91786,91518,95680,95412,87550,84930,86510,18.19,7.35,2.75
47,2100,2100,384,1050000,700000,900000,61308,94903,86000,84430,89090,84013,86365,92563,93849,96716,96966,88590,85970,86510,18.41,7.58,2.85
48,2100,2100,384,1050000,700000,900000,61564,96198,86260,84690,89350,84270,86883,93599,88151,96198,97225,88850,86230,87030,18.41,7.58,2.85
50,2100,2100,384,1050000,700000,900000,61692,96457,86780,85470,89870,85041,87142,94117,89187,96457,97484,88590,85710,86510,18.41,7.58,2.85
51,2100,2100,384,1050000,700000,900000,62076,96457,86520,85210,89870,84784,87142,93081,89187,96457,97743,88590,85710,86510,18.41,7.58,2.85
53,2100,2100,384,1050000,700000,900000,61948,97234,87300,85730,91170,85555,87919,95153,95144,98529,98520,89630,87010,88330,18.62,7.80,2.94
54,2100,2100,384,1050000,700000,900000,62204,95421,84440,81310,88830,84270,85847,92563,92295,96198,95671,87290,85450,85990,18.62,7.80,2.94
55,2100,2100,384,1050000,700000,900000,62076,94903,83920,80530,88050,83756,85588,92304,90741,95421,94376,86510,84930,85210,18.62,7.80,2.94
57,2100,2100,384,1050000,700000,900000,61948,94644,83920,80530,88310,83242,85588,91786,89964,95162,94635,86510,84670,85470,18.62,7.80,2.94
58,2100,2100,384,1050000,700000,900000,62076,94385,83400,80270,88050,83756,85070,92045,91777,95421,95153,87030,85190,85730,19.05,8.07,3.06
59,2100,2100,384,1050000,700000,900000,62204,92831,78980,77410,84930,81957,83775,89455,89705,93349,93081,83910,83630,83390,19.05,8.07,3.06
61,2100,2100,384,1050000,700000,900000,61820,92054,81320,78190,85450,81957,83257,89714,88928,93090,92822,83910,82590,84170,19.05,8.07,3.06
62,2100,2100,384,1050000,700000,900000,61692,93608,82620,79230,86490,82214,84034,89973,88151,93608,92822,85990,84410,84430,19.29,8.30,3.16
63,2100,2100,384,1050000,700000,900000,61948,92572,78720,77150,84410,81443,83775,89973,86079,92572,93599,83390,83370,83130,19.29,8.30,3.16
65,2100,2100,384,1050000,700000,900000,62076,95153,77940,76370,82850,80415,83775,90232,93331,94126,95153,81570,81810,79750,19.29,8.30,3.16
67,2100,2100,384,1050000,700000,900000,61948,95153,77940,76890,83110,80929,83775,91009,94108,94385,95412,81570,82070,79750,19.59,8.55,3.27
69,2100,2100,384,1050000,700000,900000,61564,95412,77940,76630,82850,80672,83775,89973,93072,94385,94894,81310,81810,79750,19.59,8.55,3.27
71,2100,2100,384,1050000,700000,900000,61948,95412,77940,76370,83110,80929,83516,89973,94367,94644,95412,81570,82070,80010,19.59,8.55,3.27
73,2100,2100,384,1050000,700000,900000,61948,94376,77940,76630,83110,80929,83775,90750,93849,94644,95153,81310,81810,79750,19.46,8.70,3.35
74,2100,2100,384,1050000,700000,900000,62204,95153,77940,76890,83110,80929,83775,90750,94367,95162,95412,81570,82070,80270,19.46,8.70,3.35
76,2100,2100,384,1050000,700000,900000,61948,95153,78200,76890,83110,80929,83775,90232,94626,94385,95153,81570,82070,80010,19.46,8.70,3.35
78,2100,2100,384,1050000,700000,900000,61948,95412,77940,77150,83110,80929,83775,89973,93590,94385,95412,81570,82070,80270,19.42,8.88,3.43
80,2100,2100,384,1050000,700000,900000,62076,95153,77940,77150,83110,80929,83775,90750,95403,94644,95671,82090,82590,80270,19.42,8.88,3.43
82,2100,2100,384,1050000,700000,900000,62332,95412,78460,77150,83630,80929,84034,91009,94885,95162,95671,82090,82850,80270,19.71,9.11,3.54
84,2100,2100,384,1050000,700000,900000,62461,95930,78720,77150,83630,81443,83775,90491,94626,95162,95930,82090,82590,80530,19.71,9.11,3.54
86,2100,2100,384,1050000,700000,900000,62461,95671,78460,77150,83630,81443,84034,91009,95403,95421,96189,82350,82850,80530,19.71,9.11,3.54
87,2100,2100,384,1050000,700000,900000,62589,96707,78980,77410,83890,81700,84293,91268,95144,95421,96189,82610,82850,80790,19.57,9.26,3.61
89,2100,2100,384,1050000,700000,900000,62461,95671,78460,77150,83630,81700,83775,90232,95144,95421,95930,82350,82850,80790,19.57,9.26,3.61
91,2100,2100,384,1050000,700000,900000,62717,95671,78980,77410,83890,81700,84552,91527,94367,95421,95930,82350,82850,80790,19.57,9.26,3.61
93,2100,2100,384,1050000,700000,900000,62845,96448,78980,77410,83890,81957,84552,91009,95662,95939,96707,82610,83110,81050,19.61,9.44,3.70
95,2100,2100,384,1050000,700000,900000,62717,96189,78980,77930,84150,81957,84811,91786,94885,95939,96448,82610,83110,81310,19.61,9.44,3.70
96,2100,2100,384,1050000,700000,900000,63229,96966,79240,77930,84150,81957,84293,90750,96439,95939,96966,83130,83630,81310,20.04,9.70,3.82
98,2100,2100,384,1050000,700000,900000,62845,96707,78980,77670,84150,81957,84811,92045,95403,95939,96707,82610,83110,81310,20.04,9.70,3.82
100,2100,2100,384,1050000,700000,900000,63101,96966,79240,78190,84670,81957,84552,91009,94885,95680,96448,82610,83370,81310,20.04,9.70,3.82
102,2100,2100,384,1050000,700000,900000,63229,96448,79240,77930,84410,82214,85070,92304,95662,96198,96966,83130,83630,81310,20.03,9.87,3.91
104,2100,2100,384,1050000,700000,900000,63229,96966,79760,78190,84670,82214,85329,92304,95144,96457,96707,83390,83890,81570,20.03,9.87,3.91
106,2100,2100,384,1050000,700000,900000,63229,97484,80020,78190,84930,82985,85847,92563,96180,96975,97743,83390,83890,81830,20.03,9.87,3.91
108,2100,2100,384,1050000,700000,900000,63485,97225,80020,78450,84930,82728,85847,93340,95921,96716,97484,83650,83890,82090,20.11,10.05,4.00
109,2100,2100,384,1050000,700000,900000,63742,97484,80020,78450,84930,82728,85588,92563,94885,96716,96966,83390,83890,81570,20.11,10.05,4.00
111,2100,2100,384,1050000,700000,900000,63613,97484,80020,78970,85190,82985,85847,92563,96439,96975,97743,83650,84670,82350,20.11,10.05,4.00
113,2100,2100,384,1050000,700000,900000,63870,97484,80020,78450,84670,81957,84293,90232,95403,95162,96448,82610,83370,81310,20.26,10.25,4.09
115,2100,2100,384,1050000,700000,900000,63742,96448,79240,78190,84410,82214,84552,91009,95662,96457,96966,83130,83890,81570,20.26,10.25,4.09
117,2100,2100,384,1050000,700000,900000,63870,97484,80020,78450,85190,83242,85588,92304,97216,97493,98002,83650,84410,82350,20.64,10.50,4.21
119,2100,2100,384,1050000,700000,900000,63742,97743,80280,78970,85710,83242,85588,92563,96957,96716,97743,84170,84670,82350,20.64,10.50,4.21
120,2100,2100,384,1050000,700000,900000,63998,98261,80280,79230,85970,83242,85847,92563,97216,97234,97743,84170,84930,82350,20.64,10.50,4.21
122,2100,2100,384,1050000,700000,900000,63870,97225,80540,79230,85710,83242,85588,92045,95662,96457,97225,84170,84410,82350,20.75,10.69,4.30
124,2100,2100,384,1050000,700000,900000,64126,98261,80280,79230,85970,83242,86106,92822,96957,97234,98520,84430,84930,82610,20.75,10.69,4.30
126,2100,2100,384,1050000,700000,900000,64254,98779,81060,79490,85970,83756,86883,93340,96180,97752,98261,84430,84930,82610,20.75,10.69,4.30
128,2100,2100,384,1050000,700000,900000,64638,98779,81060,79490,85970,84013,86883,93858,97475,98011,98779,84430,85190,82870,20.61,10.83,4.38
130,2100,2100,384,1050000,700000,900000,64510,99038,81060,80010,86230,83499,87142,94117,96957,98270,98779,84690,85190,83130,20.61,10.83,4.38
131,2100,2100,384,1050000,700000,900000,64510,99297,81320,80010,86750,84270,86883,93599,98252,98270,99556,85470,85710,83390,20.61,10.83,4.38
133,2100,2100,384,1050000,700000,900000,64895,98788,81320,80270,86750,84270,87660,94376,98770,98788,99556,85470,85970,83650,20.80,11.03,4.48
135,2100,2100,384,1050000,700000,900000,65061,99038,81320,80270,86750,84270,87401,94117,98770,98529,99556,85470,85970,83390,20.80,11.03,4.48
137,2100,2100,384,1050000,700000,900000,64895,99556,81580,80270,87010,84270,86106,92563,98252,97752,99038,85470,85970,83650,21.30,11.29,4.60
138,2100,2100,384,1050000,700000,900000,65061,99556,81840,80270,87010,84784,87660,94635,98252,99047,99815,85470,85970,83650,21.30,11.29,4.60
140,2100,2100,384,1050000,700000,900000,64766,99297,81840,80270,87010,84270,87401,93858,98511,98529,99556,85470,85970,83650,21.30,11.29,4.60
142,2100,2100,384,1050000,700000,900000,65061,99297,81840,80270,87010,84527,87401,93858,98511,98788,99556,85470,85970,83650,21.27,11.46,4.69
144,2100,2100,384,1050000,700000,900000,65394,99815,81840,80270,87010,84784,87660,94117,97993,98529,99038,85470,85970,83390,21.27,11.46,4.69
146,2100,2100,384,1050000,700000,900000,65227,99556,81840,80530,87010,85041,87142,93599,99288,98788,99556,85730,86230,84170,21.27,11.46,4.69
148,2100,2100,384,1050000,700000,900000,65394,100074,82100,80790,87270,85041,87919,94894,99029,99306,100333,85990,86750,84430,21.17,11.60,4.77
149,2100,2100,384,1050000,700000,900000,65394,100851,82360,81050,87790,85298,88178,94635,98770,99306,100333,86510,86750,84430,21.17,11.60,4.77
151,2100,2100,384,1050000,700000,900000,65394,99815,82360,81050,87270,85298,87919,94376,98511,99306,100074,85990,86750,84430,21.17,11.60,4.77
152,2100,2100,384,1050000,700000,900000,65893,99556,82100,80530,87270,85041,87919,94635,97993,99047,99556,85730,86230,84430,21.16,11.75,4.86
154,2100,2100,384,1050000,700000,900000,65394,100333,82360,81050,87790,85298,88178,94894,98770,99306,100074,85990,86750,84430,21.16,11.75,4.86
156,2100,2100,384,1050000,700000,900000,65560,100333,82360,81310,88050,85812,88178,95412,99288,99824,100592,86510,87010,84430,21.16,11.75,4.86
158,2100,2100,384,1050000,700000,900000,66060,100851,82620,81310,88050,85812,88437,95153,97734,99306,99815,86510,87010,84430,21.07,11.89,4.94
159,2100,2100,384,1050000,700000,900000,65893,100592,82620,81310,87790,85812,88437,95412,99288,99824,100851,86510,87010,84690,21.07,11.89,4.94
161,2100,2100,384,1050000,700000,900000,66393,100851,82880,81310,88050,86069,88437,95153,100065,100342,101110,86770,87270,84950,21.22,12.08,5.04
163,2100,2100,384,1050000,700000,900000,66226,100851,83140,81570,88310,86069,88955,94894,99547,100083,101110,86770,87270,85470,21.22,12.08,5.04
165,2100,2100,384,1050000,700000,900000,66726,101110,83140,81830,88310,86069,88955,95671,99806,100342,101110,87030,87270,85470,21.22,12.08,5.04
167,2100,2100,384,1050000,700000,900000,66726,100851,83140,81570,88310,86069,88955,95412,99288,100342,100851,86770,87010,84690,21.28,12.24,5.13
169,2100,2100,384,1050000,700000,900000,66559,101110,83140,81570,88310,86069,89214,95930,99547,100342,101110,86770,87530,85470,21.28,12.24,5.13
171,2100,2100,384,1050000,700000,900000,66559,101628,83400,82350,88830,86069,89214,96189,100324,100083,100851,87030,87790,85470,21.28,12.24,5.13
173,2100,2100,384,1050000,700000,900000,66726,102146,83400,82350,89090,86326,89732,96707,99547,101119,101110,87290,87790,85470,21.42,12.42,5.23
175,2100,2100,384,1050000,700000,900000,66726,95662,80540,80010,83890,79901,87142,92563,94108,94385,92563,82350,79730,80010,21.42,12.42,5.23
178,2100,2100,384,1050000,700000,900000,65893,93090,78720,78190,81810,77845,85588,91268,91259,92313,90232,80530,77650,78190,21.31,12.55,5.31
