stage,target_mhz,actual_cur_freq_hz,vddcpu_uV,vddgpu_uV,vddcore_uV
gpu_sweep,384,384000000,693750,700000,900000
gpu_sweep,512,512000000,693750,750000,900000
gpu_sweep,614,614400000,693750,700000,900000
gpu_sweep,768,768000000,693750,700000,900000
gpu_sweep,850,850000000,693750,700000,900000
cpu_policy0_sweep,614,614400,693750,700000,900000
cpu_policy0_sweep,768,768000,693750,800000,900000
cpu_policy0_sweep,962,962000,693750,800000,900000
cpu_policy0_sweep,1144,1144000,693750,700000,900000
cpu_policy0_sweep,1228,1228800,725000,700000,900000
cpu_policy0_sweep,1482,1482000,812500,700000,900000
cpu_policy0_sweep,1536,1536000,828125,700000,900000
cpu_policy0_sweep,1716,1716000,890625,800000,900000
cpu_policy0_sweep,1820,1820000,928125,800000,900000
cpu_policy0_sweep,2002,2002000,987500,800000,900000
cpu_policy6_sweep,1228,1228800,987500,800000,900000
cpu_policy6_sweep,1482,1482000,987500,800000,900000
cpu_policy6_sweep,1536,1536000,987500,700000,900000
cpu_policy6_sweep,1742,1742000,987500,700000,900000
cpu_policy6_sweep,1872,1872000,987500,700000,900000
cpu_policy6_sweep,2002,2002000,987500,800000,900000
